run,pattern,sum,a,b,count,trials
sum_baseline_direct4,baseline direct integer RCA,0,0,0,720,1000
sum_baseline_direct4,baseline direct integer RCA,1,0,1,391,1000
sum_baseline_direct4,baseline direct integer RCA,1,1,0,409,1000
sum_baseline_direct4,baseline direct integer RCA,2,0,2,310,1000
sum_baseline_direct4,baseline direct integer RCA,2,1,1,198,1000
sum_baseline_direct4,baseline direct integer RCA,2,2,0,315,1000
sum_baseline_direct4,baseline direct integer RCA,3,0,3,208,1000
sum_baseline_direct4,baseline direct integer RCA,3,1,2,224,1000
sum_baseline_direct4,baseline direct integer RCA,3,2,1,230,1000
sum_baseline_direct4,baseline direct integer RCA,3,3,0,216,1000
sum_baseline_direct4,baseline direct integer RCA,4,0,4,235,1000
sum_baseline_direct4,baseline direct integer RCA,4,1,3,78,1000
sum_baseline_direct4,baseline direct integer RCA,4,2,2,209,1000
sum_baseline_direct4,baseline direct integer RCA,4,3,1,88,1000
sum_baseline_direct4,baseline direct integer RCA,4,4,0,256,1000
sum_baseline_direct4,baseline direct integer RCA,5,0,5,165,1000
sum_baseline_direct4,baseline direct integer RCA,5,1,4,151,1000
sum_baseline_direct4,baseline direct integer RCA,5,2,3,137,1000
sum_baseline_direct4,baseline direct integer RCA,5,3,2,133,1000
sum_baseline_direct4,baseline direct integer RCA,5,4,1,136,1000
sum_baseline_direct4,baseline direct integer RCA,5,5,0,167,1000
sum_baseline_direct4,baseline direct integer RCA,6,0,6,126,1000
sum_baseline_direct4,baseline direct integer RCA,6,1,5,108,1000
sum_baseline_direct4,baseline direct integer RCA,6,2,4,131,1000
sum_baseline_direct4,baseline direct integer RCA,6,3,3,195,1000
sum_baseline_direct4,baseline direct integer RCA,6,4,2,130,1000
sum_baseline_direct4,baseline direct integer RCA,6,5,1,66,1000
sum_baseline_direct4,baseline direct integer RCA,6,6,0,130,1000
sum_baseline_direct4,baseline direct integer RCA,7,0,7,111,1000
sum_baseline_direct4,baseline direct integer RCA,7,1,6,123,1000
sum_baseline_direct4,baseline direct integer RCA,7,2,5,130,1000
sum_baseline_direct4,baseline direct integer RCA,7,3,4,116,1000
sum_baseline_direct4,baseline direct integer RCA,7,4,3,96,1000
sum_baseline_direct4,baseline direct integer RCA,7,5,2,107,1000
sum_baseline_direct4,baseline direct integer RCA,7,6,1,104,1000
sum_baseline_direct4,baseline direct integer RCA,7,7,0,111,1000
sum_baseline_direct4,baseline direct integer RCA,8,0,8,187,1000
sum_baseline_direct4,baseline direct integer RCA,8,1,7,64,1000
sum_baseline_direct4,baseline direct integer RCA,8,2,6,64,1000
sum_baseline_direct4,baseline direct integer RCA,8,3,5,66,1000
sum_baseline_direct4,baseline direct integer RCA,8,4,4,132,1000
sum_baseline_direct4,baseline direct integer RCA,8,5,3,43,1000
sum_baseline_direct4,baseline direct integer RCA,8,6,2,63,1000
sum_baseline_direct4,baseline direct integer RCA,8,7,1,44,1000
sum_baseline_direct4,baseline direct integer RCA,8,8,0,198,1000
sum_baseline_direct4,baseline direct integer RCA,9,0,9,100,1000
sum_baseline_direct4,baseline direct integer RCA,9,1,8,110,1000
sum_baseline_direct4,baseline direct integer RCA,9,2,7,77,1000
sum_baseline_direct4,baseline direct integer RCA,9,3,6,78,1000
sum_baseline_direct4,baseline direct integer RCA,9,4,5,99,1000
sum_baseline_direct4,baseline direct integer RCA,9,5,4,90,1000
sum_baseline_direct4,baseline direct integer RCA,9,6,3,58,1000
sum_baseline_direct4,baseline direct integer RCA,9,7,2,54,1000
sum_baseline_direct4,baseline direct integer RCA,9,8,1,95,1000
sum_baseline_direct4,baseline direct integer RCA,9,9,0,118,1000
sum_baseline_direct4,baseline direct integer RCA,10,0,10,73,1000
sum_baseline_direct4,baseline direct integer RCA,10,1,9,43,1000
sum_baseline_direct4,baseline direct integer RCA,10,2,8,99,1000
sum_baseline_direct4,baseline direct integer RCA,10,3,7,124,1000
sum_baseline_direct4,baseline direct integer RCA,10,4,6,88,1000
sum_baseline_direct4,baseline direct integer RCA,10,5,5,64,1000
sum_baseline_direct4,baseline direct integer RCA,10,6,4,85,1000
sum_baseline_direct4,baseline direct integer RCA,10,7,3,71,1000
sum_baseline_direct4,baseline direct integer RCA,10,8,2,100,1000
sum_baseline_direct4,baseline direct integer RCA,10,9,1,60,1000
sum_baseline_direct4,baseline direct integer RCA,10,10,0,72,1000
sum_baseline_direct4,baseline direct integer RCA,11,0,11,66,1000
sum_baseline_direct4,baseline direct integer RCA,11,1,10,65,1000
sum_baseline_direct4,baseline direct integer RCA,11,2,9,97,1000
sum_baseline_direct4,baseline direct integer RCA,11,3,8,87,1000
sum_baseline_direct4,baseline direct integer RCA,11,4,7,70,1000
sum_baseline_direct4,baseline direct integer RCA,11,5,6,65,1000
sum_baseline_direct4,baseline direct integer RCA,11,6,5,66,1000
sum_baseline_direct4,baseline direct integer RCA,11,7,4,51,1000
sum_baseline_direct4,baseline direct integer RCA,11,8,3,74,1000
sum_baseline_direct4,baseline direct integer RCA,11,9,2,97,1000
sum_baseline_direct4,baseline direct integer RCA,11,10,1,71,1000
sum_baseline_direct4,baseline direct integer RCA,11,11,0,83,1000
sum_baseline_direct4,baseline direct integer RCA,12,0,12,113,1000
sum_baseline_direct4,baseline direct integer RCA,12,1,11,26,1000
sum_baseline_direct4,baseline direct integer RCA,12,2,10,82,1000
sum_baseline_direct4,baseline direct integer RCA,12,3,9,37,1000
sum_baseline_direct4,baseline direct integer RCA,12,4,8,129,1000
sum_baseline_direct4,baseline direct integer RCA,12,5,7,20,1000
sum_baseline_direct4,baseline direct integer RCA,12,6,6,52,1000
sum_baseline_direct4,baseline direct integer RCA,12,7,5,21,1000
sum_baseline_direct4,baseline direct integer RCA,12,8,4,120,1000
sum_baseline_direct4,baseline direct integer RCA,12,9,3,33,1000
sum_baseline_direct4,baseline direct integer RCA,12,10,2,81,1000
sum_baseline_direct4,baseline direct integer RCA,12,11,1,34,1000
sum_baseline_direct4,baseline direct integer RCA,12,12,0,131,1000
sum_baseline_direct4,baseline direct integer RCA,13,0,13,85,1000
sum_baseline_direct4,baseline direct integer RCA,13,1,12,70,1000
sum_baseline_direct4,baseline direct integer RCA,13,2,11,58,1000
sum_baseline_direct4,baseline direct integer RCA,13,3,10,46,1000
sum_baseline_direct4,baseline direct integer RCA,13,4,9,72,1000
sum_baseline_direct4,baseline direct integer RCA,13,5,8,86,1000
sum_baseline_direct4,baseline direct integer RCA,13,6,7,29,1000
sum_baseline_direct4,baseline direct integer RCA,13,7,6,38,1000
sum_baseline_direct4,baseline direct integer RCA,13,8,5,78,1000
sum_baseline_direct4,baseline direct integer RCA,13,9,4,80,1000
sum_baseline_direct4,baseline direct integer RCA,13,10,3,54,1000
sum_baseline_direct4,baseline direct integer RCA,13,11,2,50,1000
sum_baseline_direct4,baseline direct integer RCA,13,12,1,70,1000
sum_baseline_direct4,baseline direct integer RCA,13,13,0,80,1000
sum_baseline_direct4,baseline direct integer RCA,14,0,14,51,1000
sum_baseline_direct4,baseline direct integer RCA,14,1,13,55,1000
sum_baseline_direct4,baseline direct integer RCA,14,2,12,66,1000
sum_baseline_direct4,baseline direct integer RCA,14,3,11,66,1000
sum_baseline_direct4,baseline direct integer RCA,14,4,10,51,1000
sum_baseline_direct4,baseline direct integer RCA,14,5,9,31,1000
sum_baseline_direct4,baseline direct integer RCA,14,6,8,72,1000
sum_baseline_direct4,baseline direct integer RCA,14,7,7,94,1000
sum_baseline_direct4,baseline direct integer RCA,14,8,6,77,1000
sum_baseline_direct4,baseline direct integer RCA,14,9,5,45,1000
sum_baseline_direct4,baseline direct integer RCA,14,10,4,64,1000
sum_baseline_direct4,baseline direct integer RCA,14,11,3,65,1000
sum_baseline_direct4,baseline direct integer RCA,14,12,2,75,1000
sum_baseline_direct4,baseline direct integer RCA,14,13,1,31,1000
sum_baseline_direct4,baseline direct integer RCA,14,14,0,52,1000
sum_baseline_direct4,baseline direct integer RCA,15,0,15,54,1000
sum_baseline_direct4,baseline direct integer RCA,15,1,14,53,1000
sum_baseline_direct4,baseline direct integer RCA,15,2,13,71,1000
sum_baseline_direct4,baseline direct integer RCA,15,3,12,56,1000
sum_baseline_direct4,baseline direct integer RCA,15,4,11,50,1000
sum_baseline_direct4,baseline direct integer RCA,15,5,10,52,1000
sum_baseline_direct4,baseline direct integer RCA,15,6,9,55,1000
sum_baseline_direct4,baseline direct integer RCA,15,7,8,58,1000
sum_baseline_direct4,baseline direct integer RCA,15,8,7,63,1000
sum_baseline_direct4,baseline direct integer RCA,15,9,6,69,1000
sum_baseline_direct4,baseline direct integer RCA,15,10,5,60,1000
sum_baseline_direct4,baseline direct integer RCA,15,11,4,62,1000
sum_baseline_direct4,baseline direct integer RCA,15,12,3,48,1000
sum_baseline_direct4,baseline direct integer RCA,15,13,2,56,1000
sum_baseline_direct4,baseline direct integer RCA,15,14,1,47,1000
sum_baseline_direct4,baseline direct integer RCA,15,15,0,51,1000
sum_baseline_direct4,baseline direct integer RCA,16,1,15,40,1000
sum_baseline_direct4,baseline direct integer RCA,16,2,14,45,1000
sum_baseline_direct4,baseline direct integer RCA,16,3,13,34,1000
sum_baseline_direct4,baseline direct integer RCA,16,4,12,104,1000
sum_baseline_direct4,baseline direct integer RCA,16,5,11,39,1000
sum_baseline_direct4,baseline direct integer RCA,16,6,10,38,1000
sum_baseline_direct4,baseline direct integer RCA,16,7,9,40,1000
sum_baseline_direct4,baseline direct integer RCA,16,8,8,197,1000
sum_baseline_direct4,baseline direct integer RCA,16,9,7,48,1000
sum_baseline_direct4,baseline direct integer RCA,16,10,6,36,1000
sum_baseline_direct4,baseline direct integer RCA,16,11,5,42,1000
sum_baseline_direct4,baseline direct integer RCA,16,12,4,119,1000
sum_baseline_direct4,baseline direct integer RCA,16,13,3,30,1000
sum_baseline_direct4,baseline direct integer RCA,16,14,2,35,1000
sum_baseline_direct4,baseline direct integer RCA,16,15,1,31,1000
sum_baseline_direct4,baseline direct integer RCA,17,2,15,61,1000
sum_baseline_direct4,baseline direct integer RCA,17,3,14,54,1000
sum_baseline_direct4,baseline direct integer RCA,17,4,13,71,1000
sum_baseline_direct4,baseline direct integer RCA,17,5,12,63,1000
sum_baseline_direct4,baseline direct integer RCA,17,6,11,54,1000
sum_baseline_direct4,baseline direct integer RCA,17,7,10,44,1000
sum_baseline_direct4,baseline direct integer RCA,17,8,9,92,1000
sum_baseline_direct4,baseline direct integer RCA,17,9,8,120,1000
sum_baseline_direct4,baseline direct integer RCA,17,10,7,50,1000
sum_baseline_direct4,baseline direct integer RCA,17,11,6,56,1000
sum_baseline_direct4,baseline direct integer RCA,17,12,5,70,1000
sum_baseline_direct4,baseline direct integer RCA,17,13,4,75,1000
sum_baseline_direct4,baseline direct integer RCA,17,14,3,46,1000
sum_baseline_direct4,baseline direct integer RCA,17,15,2,32,1000
sum_baseline_direct4,baseline direct integer RCA,18,3,15,74,1000
sum_baseline_direct4,baseline direct integer RCA,18,4,14,75,1000
sum_baseline_direct4,baseline direct integer RCA,18,5,13,47,1000
sum_baseline_direct4,baseline direct integer RCA,18,6,12,76,1000
sum_baseline_direct4,baseline direct integer RCA,18,7,11,61,1000
sum_baseline_direct4,baseline direct integer RCA,18,8,10,84,1000
sum_baseline_direct4,baseline direct integer RCA,18,9,9,56,1000
sum_baseline_direct4,baseline direct integer RCA,18,10,8,87,1000
sum_baseline_direct4,baseline direct integer RCA,18,11,7,72,1000
sum_baseline_direct4,baseline direct integer RCA,18,12,6,78,1000
sum_baseline_direct4,baseline direct integer RCA,18,13,5,51,1000
sum_baseline_direct4,baseline direct integer RCA,18,14,4,78,1000
sum_baseline_direct4,baseline direct integer RCA,18,15,3,46,1000
sum_baseline_direct4,baseline direct integer RCA,19,4,15,80,1000
sum_baseline_direct4,baseline direct integer RCA,19,5,14,65,1000
sum_baseline_direct4,baseline direct integer RCA,19,6,13,81,1000
sum_baseline_direct4,baseline direct integer RCA,19,7,12,67,1000
sum_baseline_direct4,baseline direct integer RCA,19,8,11,65,1000
sum_baseline_direct4,baseline direct integer RCA,19,9,10,90,1000
sum_baseline_direct4,baseline direct integer RCA,19,10,9,90,1000
sum_baseline_direct4,baseline direct integer RCA,19,11,8,92,1000
sum_baseline_direct4,baseline direct integer RCA,19,12,7,68,1000
sum_baseline_direct4,baseline direct integer RCA,19,13,6,69,1000
sum_baseline_direct4,baseline direct integer RCA,19,14,5,66,1000
sum_baseline_direct4,baseline direct integer RCA,19,15,4,60,1000
sum_baseline_direct4,baseline direct integer RCA,20,5,15,28,1000
sum_baseline_direct4,baseline direct integer RCA,20,6,14,84,1000
sum_baseline_direct4,baseline direct integer RCA,20,7,13,36,1000
sum_baseline_direct4,baseline direct integer RCA,20,8,12,187,1000
sum_baseline_direct4,baseline direct integer RCA,20,9,11,48,1000
sum_baseline_direct4,baseline direct integer RCA,20,10,10,105,1000
sum_baseline_direct4,baseline direct integer RCA,20,11,9,49,1000
sum_baseline_direct4,baseline direct integer RCA,20,12,8,207,1000
sum_baseline_direct4,baseline direct integer RCA,20,13,7,22,1000
sum_baseline_direct4,baseline direct integer RCA,20,14,6,76,1000
sum_baseline_direct4,baseline direct integer RCA,20,15,5,23,1000
sum_baseline_direct4,baseline direct integer RCA,21,6,15,75,1000
sum_baseline_direct4,baseline direct integer RCA,21,7,14,65,1000
sum_baseline_direct4,baseline direct integer RCA,21,8,13,128,1000
sum_baseline_direct4,baseline direct integer RCA,21,9,12,112,1000
sum_baseline_direct4,baseline direct integer RCA,21,10,11,69,1000
sum_baseline_direct4,baseline direct integer RCA,21,11,10,74,1000
sum_baseline_direct4,baseline direct integer RCA,21,12,9,110,1000
sum_baseline_direct4,baseline direct integer RCA,21,13,8,127,1000
sum_baseline_direct4,baseline direct integer RCA,21,14,7,52,1000
sum_baseline_direct4,baseline direct integer RCA,21,15,6,57,1000
sum_baseline_direct4,baseline direct integer RCA,22,7,15,124,1000
sum_baseline_direct4,baseline direct integer RCA,22,8,14,94,1000
sum_baseline_direct4,baseline direct integer RCA,22,9,13,72,1000
sum_baseline_direct4,baseline direct integer RCA,22,10,12,100,1000
sum_baseline_direct4,baseline direct integer RCA,22,11,11,136,1000
sum_baseline_direct4,baseline direct integer RCA,22,12,10,95,1000
sum_baseline_direct4,baseline direct integer RCA,22,13,9,47,1000
